,0
0,2.3095343
1,2.4438157
2,2.2319655
3,2.0421662
4,2.7646284
5,2.1284847
6,2.460437
7,2.4227505
8,2.280779
9,2.5713742
10,2.3440063
11,2.398048
12,2.3645284
13,2.085339
14,2.8224509
15,2.1792915
16,2.449182
17,2.4067826
18,2.2748847
19,2.6201959
20,2.2526262
21,2.483786
22,2.4539979
23,2.117817
24,2.7665632
25,2.1798306
26,2.4107797
27,2.449611
28,2.304896
29,2.7246966
30,2.2545402
31,2.5070817
32,2.3224251
33,2.1033092
34,2.811739
35,2.1529968
36,2.412948
37,2.5134118
38,2.2959192
39,2.7150357
40,2.2307246
41,2.447543
42,2.4416351
43,2.10978
44,2.7466679
45,2.1133077
46,2.463027
47,2.46152
48,2.2937074
49,2.6390238
50,2.2570121
51,2.4716642
52,2.3672462
53,2.1301687
54,2.7210526
55,2.0996187
56,2.5175822
57,2.4437208
58,2.273853
59,2.645143
60,2.2302184
61,2.413653
62,2.3149045
63,2.0366108
64,2.7710776
65,2.039391
66,2.4475498
67,2.396313
68,2.2487292
69,2.5759158
70,2.2383432
71,2.461011
72,2.3478003
73,2.0465395
74,2.7113812
75,2.1052537
76,2.3861854
77,2.387749
78,2.2950666
79,2.6391954
80,2.2034345
81,2.3058414
82,2.3650315
83,1.9504046
84,2.8053286
85,2.082179
86,2.3570921
87,2.3442197
88,2.3445568
89,2.575373
90,2.2273784
91,2.4058528
92,2.2762709
93,2.0735822
94,2.7160406
95,2.0887337
96,2.416533
97,2.3908901
98,2.249538
99,2.603664
100,2.2120185
101,2.4316273
102,2.3790953
103,2.0240679
104,2.7508936
105,2.123142
106,2.4171329
107,2.3562293
108,2.2652702
109,2.649125
110,2.2214963
111,2.4913528
112,2.4134784
113,2.0290732
114,2.721455
115,2.1173582
116,2.3553367
117,2.3558
118,2.3055897
119,2.619918
120,2.2788389
121,2.3639166
122,2.4450295
123,2.0991068
124,2.7381854
125,2.0563269
126,2.3999038
127,2.4473515
128,2.285112
129,2.6565332
130,2.2257442
131,2.3966317
132,2.4175172
133,2.1204603
134,2.7654755
135,2.091138
136,2.425224
137,2.4430487
138,2.251674
139,2.6564617
140,2.2239375
141,2.4468703
142,2.368205
143,2.096051
144,2.781217
145,2.0662186
146,2.3578634
147,2.4035587
148,2.3656306
149,2.5636094
150,2.187689
151,2.4086916
152,2.3855233
153,2.0075421
154,2.7413995
155,2.0163014
156,2.3861687
157,2.412725
158,2.312537
159,2.5616019
